x,y
-0.975988,-0.828256
-0.973894,-0.827081
-0.971799,-0.825902
-0.969705,-0.824719
-0.967611,-0.823533
-0.965516,-0.822343
-0.963422,-0.821149
-0.961327,-0.819952
-0.959233,-0.818751
-0.957139,-0.817547
-0.955044,-0.816339
-0.952950,-0.815128
-0.950855,-0.813913
-0.948761,-0.812694
-0.946667,-0.811472
-0.944572,-0.810246
-0.942478,-0.809017
-0.940383,-0.807784
-0.938289,-0.806548
-0.936195,-0.805308
-0.934100,-0.804064
-0.932006,-0.802817
-0.929911,-0.801567
-0.927817,-0.800313
-0.925723,-0.799055
-0.923628,-0.797794
-0.921534,-0.796530
-0.919439,-0.795262
-0.917345,-0.793990
-0.915251,-0.792715
-0.913156,-0.791437
-0.911062,-0.790155
-0.908967,-0.788870
-0.906873,-0.787581
-0.904779,-0.786288
-0.902684,-0.784993
-0.900590,-0.783693
-0.898495,-0.782391
-0.896401,-0.781085
-0.894307,-0.779775
-0.892212,-0.778462
-0.890118,-0.777146
-0.888024,-0.775826
-0.885929,-0.774503
-0.883835,-0.773177
-0.881740,-0.771847
-0.879646,-0.770513
-0.877552,-0.769177
-0.875457,-0.767836
-0.873363,-0.766493
-0.871268,-0.765146
-0.869174,-0.763796
-0.867080,-0.762443
-0.864985,-0.761086
-0.862891,-0.759725
-0.860796,-0.758362
-0.858702,-0.756995
-0.856608,-0.755625
-0.854513,-0.754251
-0.852419,-0.752875
-0.850324,-0.751494
-0.848230,-0.750111
-0.846136,-0.748724
-0.844041,-0.747334
-0.841947,-0.745941
-0.839852,-0.744545
-0.837758,-0.743145
-0.835664,-0.741742
-0.833569,-0.740335
-0.831475,-0.738926
-0.829380,-0.737513
-0.827286,-0.736097
-0.825192,-0.734678
-0.823097,-0.733255
-0.821003,-0.731830
-0.818908,-0.730401
-0.816814,-0.728969
-0.814720,-0.727533
-0.812625,-0.726095
-0.810531,-0.724653
-0.808437,-0.723208
-0.806342,-0.721760
-0.804248,-0.720309
-0.802153,-0.718855
-0.800059,-0.717397
-0.797965,-0.715936
-0.795870,-0.714473
-0.793776,-0.713006
-0.791681,-0.711536
-0.789587,-0.710062
-0.787493,-0.708586
-0.785398,-0.707107
-0.783304,-0.705624
-0.781209,-0.704139
-0.779115,-0.702650
-0.777021,-0.701158
-0.774926,-0.699663
-0.772832,-0.698165
-0.770737,-0.696664
-0.768643,-0.695160
-0.766549,-0.693653
-0.764454,-0.692143
-0.762360,-0.690630
-0.760265,-0.689114
-0.758171,-0.687595
-0.756077,-0.686072
-0.753982,-0.684547
-0.751888,-0.683019
-0.749793,-0.681488
-0.747699,-0.679953
-0.745605,-0.678416
-0.743510,-0.676876
-0.741416,-0.675333
-0.739321,-0.673787
-0.737227,-0.672238
-0.735133,-0.670686
-0.733038,-0.669131
-0.730944,-0.667573
-0.728849,-0.666012
-0.726755,-0.664448
-0.724661,-0.662881
-0.722566,-0.661312
-0.720472,-0.659739
-0.718378,-0.658164
-0.716283,-0.656586
-0.714189,-0.655005
-0.712094,-0.653421
-0.710000,-0.651834
-0.707906,-0.650244
-0.705811,-0.648651
-0.703717,-0.647056
-0.701622,-0.645458
-0.699528,-0.643857
-0.697434,-0.642253
-0.695339,-0.640646
-0.693245,-0.639036
-0.691150,-0.637424
-0.689056,-0.635809
-0.686962,-0.634191
-0.684867,-0.632570
-0.682773,-0.630947
-0.680678,-0.629320
-0.678584,-0.627691
-0.676490,-0.626060
-0.674395,-0.624425
-0.672301,-0.622788
-0.670206,-0.621148
-0.668112,-0.619505
-0.666018,-0.617860
-0.663923,-0.616211
-0.661829,-0.614561
-0.659734,-0.612907
-0.657640,-0.611251
-0.655546,-0.609592
-0.653451,-0.607930
-0.651357,-0.606266
-0.649262,-0.604599
-0.647168,-0.602930
-0.645074,-0.601257
-0.642979,-0.599582
-0.640885,-0.597905
-0.638791,-0.596225
-0.636696,-0.594542
-0.634602,-0.592857
-0.632507,-0.591169
-0.630413,-0.589478
-0.628319,-0.587785
-0.626224,-0.586090
-0.624130,-0.584391
-0.622035,-0.582690
-0.619941,-0.580987
-0.617847,-0.579281
-0.615752,-0.577573
-0.613658,-0.575862
-0.611563,-0.574148
-0.609469,-0.572432
-0.607375,-0.570714
-0.605280,-0.568993
-0.603186,-0.567269
-0.601091,-0.565543
-0.598997,-0.563814
-0.596903,-0.562083
-0.594808,-0.560350
-0.592714,-0.558614
-0.590619,-0.556876
-0.588525,-0.555135
-0.586431,-0.553392
-0.584336,-0.551646
-0.582242,-0.549898
-0.580147,-0.548147
-0.578053,-0.546394
-0.575959,-0.544639
-0.573864,-0.542881
-0.571770,-0.541121
-0.569675,-0.539359
-0.567581,-0.537594
-0.565487,-0.535827
-0.563392,-0.534057
-0.561298,-0.532285
-0.559203,-0.530511
-0.557109,-0.528735
-0.555015,-0.526956
-0.552920,-0.525175
-0.550826,-0.523391
-0.548732,-0.521605
-0.546637,-0.519817
-0.544543,-0.518027
-0.542448,-0.516234
-0.540354,-0.514440
-0.538260,-0.512642
-0.536165,-0.510843
-0.534071,-0.509041
-0.531976,-0.507238
-0.529882,-0.505431
-0.527788,-0.503623
-0.525693,-0.501813
-0.523599,-0.500000
-0.521504,-0.498185
-0.519410,-0.496368
-0.517316,-0.494549
-0.515221,-0.492727
-0.513127,-0.490904
-0.511032,-0.489078
-0.508938,-0.487250
-0.506844,-0.485420
-0.504749,-0.483588
-0.502655,-0.481754
-0.500560,-0.479917
-0.498466,-0.478079
-0.496372,-0.476238
-0.494277,-0.474396
-0.492183,-0.472551
-0.490088,-0.470704
-0.487994,-0.468855
-0.485900,-0.467004
-0.483805,-0.465151
-0.481711,-0.463296
-0.479616,-0.461439
-0.477522,-0.459580
-0.475428,-0.457719
-0.473333,-0.455856
-0.471239,-0.453990
-0.469145,-0.452123
-0.467050,-0.450254
-0.464956,-0.448383
-0.462861,-0.446510
-0.460767,-0.444635
-0.458673,-0.442758
-0.456578,-0.440879
-0.454484,-0.438999
-0.452389,-0.437116
-0.450295,-0.435231
-0.448201,-0.433345
-0.446106,-0.431456
-0.444012,-0.429566
-0.441917,-0.427673
-0.439823,-0.425779
-0.437729,-0.423883
-0.435634,-0.421985
-0.433540,-0.420086
-0.431445,-0.418184
-0.429351,-0.416281
-0.427257,-0.414376
-0.425162,-0.412469
-0.423068,-0.410560
-0.420973,-0.408649
-0.418879,-0.406737
-0.416785,-0.404822
-0.414690,-0.402906
-0.412596,-0.400989
-0.410501,-0.399069
-0.408407,-0.397148
-0.406313,-0.395225
-0.404218,-0.393300
-0.402124,-0.391374
-0.400029,-0.389445
-0.397935,-0.387516
-0.395841,-0.385584
-0.393746,-0.383651
-0.391652,-0.381716
-0.389557,-0.379779
-0.387463,-0.377841
-0.385369,-0.375901
-0.383274,-0.373959
-0.381180,-0.372016
-0.379086,-0.370071
-0.376991,-0.368125
-0.374897,-0.366176
-0.372802,-0.364227
-0.370708,-0.362275
-0.368614,-0.360322
-0.366519,-0.358368
-0.364425,-0.356412
-0.362330,-0.354454
-0.360236,-0.352495
-0.358142,-0.350534
-0.356047,-0.348572
-0.353953,-0.346608
-0.351858,-0.344643
-0.349764,-0.342676
-0.347670,-0.340708
-0.345575,-0.338738
-0.343481,-0.336767
-0.341386,-0.334794
-0.339292,-0.332820
-0.337198,-0.330844
-0.335103,-0.328867
-0.333009,-0.326888
-0.330914,-0.324908
-0.328820,-0.322927
-0.326726,-0.320944
-0.324631,-0.318959
-0.322537,-0.316974
-0.320442,-0.314987
-0.318348,-0.312998
-0.316254,-0.311008
-0.314159,-0.309017
-0.312065,-0.307024
-0.309970,-0.305031
-0.307876,-0.303035
-0.305782,-0.301039
-0.303687,-0.299041
-0.301593,-0.297042
-0.299498,-0.295041
-0.297404,-0.293039
-0.295310,-0.291036
-0.293215,-0.289032
-0.291121,-0.287026
-0.289027,-0.285019
-0.286932,-0.283011
-0.284838,-0.281002
-0.282743,-0.278991
-0.280649,-0.276979
-0.278555,-0.274966
-0.276460,-0.272952
-0.274366,-0.270936
-0.272271,-0.268920
-0.270177,-0.266902
-0.268083,-0.264883
-0.265988,-0.262863
-0.263894,-0.260842
-0.261799,-0.258819
-0.259705,-0.256795
-0.257611,-0.254771
-0.255516,-0.252745
-0.253422,-0.250718
-0.251327,-0.248690
-0.249233,-0.246661
-0.247139,-0.244631
-0.245044,-0.242599
-0.242950,-0.240567
-0.240855,-0.238533
-0.238761,-0.236499
-0.236667,-0.234463
-0.234572,-0.232427
-0.232478,-0.230389
-0.230383,-0.228351
-0.228289,-0.226311
-0.226195,-0.224271
-0.224100,-0.222229
-0.222006,-0.220187
-0.219911,-0.218143
-0.217817,-0.216099
-0.215723,-0.214053
-0.213628,-0.212007
-0.211534,-0.209960
-0.209440,-0.207912
-0.207345,-0.205863
-0.205251,-0.203813
-0.203156,-0.201762
-0.201062,-0.199710
-0.198968,-0.197657
-0.196873,-0.195604
-0.194779,-0.193549
-0.192684,-0.191494
-0.190590,-0.189438
-0.188496,-0.187381
-0.186401,-0.185324
-0.184307,-0.183265
-0.182212,-0.181206
-0.180118,-0.179146
-0.178024,-0.177085
-0.175929,-0.175023
-0.173835,-0.172961
-0.171740,-0.170897
-0.169646,-0.168833
-0.167552,-0.166769
-0.165457,-0.164703
-0.163363,-0.162637
-0.161268,-0.160570
-0.159174,-0.158503
-0.157080,-0.156434
-0.154985,-0.154366
-0.152891,-0.152296
-0.150796,-0.150226
-0.148702,-0.148155
-0.146608,-0.146083
-0.144513,-0.144011
-0.142419,-0.141938
-0.140324,-0.139864
-0.138230,-0.137790
-0.136136,-0.135716
-0.134041,-0.133640
-0.131947,-0.131564
-0.129852,-0.129488
-0.127758,-0.127411
-0.125664,-0.125333
-0.123569,-0.123255
-0.121475,-0.121176
-0.119381,-0.119097
-0.117286,-0.117017
-0.115192,-0.114937
-0.113097,-0.112856
-0.111003,-0.110775
-0.108909,-0.108693
-0.106814,-0.106611
-0.104720,-0.104528
-0.102625,-0.102445
-0.100531,-0.100362
-0.098437,-0.098278
-0.096342,-0.096193
-0.094248,-0.094108
-0.092153,-0.092023
-0.090059,-0.089937
-0.087965,-0.087851
-0.085870,-0.085765
-0.083776,-0.083678
-0.081681,-0.081591
-0.079587,-0.079503
-0.077493,-0.077415
-0.075398,-0.075327
-0.073304,-0.073238
-0.071209,-0.071149
-0.069115,-0.069060
-0.067021,-0.066970
-0.064926,-0.064881
-0.062832,-0.062791
-0.060737,-0.060700
-0.058643,-0.058609
-0.056549,-0.056519
-0.054454,-0.054427
-0.052360,-0.052336
-0.050265,-0.050244
-0.048171,-0.048152
-0.046077,-0.046060
-0.043982,-0.043968
-0.041888,-0.041876
-0.039794,-0.039783
-0.037699,-0.037690
-0.035605,-0.035597
-0.033510,-0.033504
-0.031416,-0.031411
-0.029322,-0.029317
-0.027227,-0.027224
-0.025133,-0.025130
-0.023038,-0.023036
-0.020944,-0.020942
-0.018850,-0.018848
-0.016755,-0.016754
-0.014661,-0.014660
-0.012566,-0.012566
-0.010472,-0.010472
-0.008378,-0.008377
-0.006283,-0.006283
-0.004189,-0.004189
-0.002094,-0.002094
-0.000000,-0.000000
0.002094,0.002094
0.004189,0.004189
0.006283,0.006283
0.008378,0.008377
0.010472,0.010472
0.012566,0.012566
0.014661,0.014660
0.016755,0.016754
0.018850,0.018848
0.020944,0.020942
0.023038,0.023036
0.025133,0.025130
0.027227,0.027224
0.029322,0.029317
0.031416,0.031411
0.033510,0.033504
0.035605,0.035597
0.037699,0.037690
0.039794,0.039783
0.041888,0.041876
0.043982,0.043968
0.046077,0.046060
0.048171,0.048152
0.050265,0.050244
0.052360,0.052336
0.054454,0.054427
0.056549,0.056519
0.058643,0.058609
0.060737,0.060700
0.062832,0.062791
0.064926,0.064881
0.067021,0.066970
0.069115,0.069060
0.071209,0.071149
0.073304,0.073238
0.075398,0.075327
0.077493,0.077415
0.079587,0.079503
0.081681,0.081591
0.083776,0.083678
0.085870,0.085765
0.087965,0.087851
0.090059,0.089937
0.092153,0.092023
0.094248,0.094108
0.096342,0.096193
0.098437,0.098278
0.100531,0.100362
0.102625,0.102445
0.104720,0.104528
0.106814,0.106611
0.108909,0.108693
0.111003,0.110775
0.113097,0.112856
0.115192,0.114937
0.117286,0.117017
0.119381,0.119097
0.121475,0.121176
0.123569,0.123255
0.125664,0.125333
0.127758,0.127411
0.129852,0.129488
0.131947,0.131564
0.134041,0.133640
0.136136,0.135716
0.138230,0.137790
0.140324,0.139864
0.142419,0.141938
0.144513,0.144011
0.146608,0.146083
0.148702,0.148155
0.150796,0.150226
0.152891,0.152296
0.154985,0.154366
0.157080,0.156434
0.159174,0.158503
0.161268,0.160570
0.163363,0.162637
0.165457,0.164703
0.167552,0.166769
0.169646,0.168833
0.171740,0.170897
0.173835,0.172961
0.175929,0.175023
0.178024,0.177085
0.180118,0.179146
0.182212,0.181206
0.184307,0.183265
0.186401,0.185324
0.188496,0.187381
0.190590,0.189438
0.192684,0.191494
0.194779,0.193549
0.196873,0.195604
0.198968,0.197657
0.201062,0.199710
0.203156,0.201762
0.205251,0.203813
0.207345,0.205863
0.209440,0.207912
0.211534,0.209960
0.213628,0.212007
0.215723,0.214053
0.217817,0.216099
0.219911,0.218143
0.222006,0.220187
0.224100,0.222229
0.226195,0.224271
0.228289,0.226311
0.230383,0.228351
0.232478,0.230389
0.234572,0.232427
0.236667,0.234463
0.238761,0.236499
0.240855,0.238533
0.242950,0.240567
0.245044,0.242599
0.247139,0.244631
0.249233,0.246661
0.251327,0.248690
0.253422,0.250718
0.255516,0.252745
0.257611,0.254771
0.259705,0.256795
0.261799,0.258819
0.263894,0.260842
0.265988,0.262863
0.268083,0.264883
0.270177,0.266902
0.272271,0.268920
0.274366,0.270936
0.276460,0.272952
0.278555,0.274966
0.280649,0.276979
0.282743,0.278991
0.284838,0.281002
0.286932,0.283011
0.289027,0.285019
0.291121,0.287026
0.293215,0.289032
0.295310,0.291036
0.297404,0.293039
0.299498,0.295041
0.301593,0.297042
0.303687,0.299041
0.305782,0.301039
0.307876,0.303035
0.309970,0.305031
0.312065,0.307024
0.314159,0.309017
0.316254,0.311008
0.318348,0.312998
0.320442,0.314987
0.322537,0.316974
0.324631,0.318959
0.326726,0.320944
0.328820,0.322927
0.330914,0.324908
0.333009,0.326888
0.335103,0.328867
0.337198,0.330844
0.339292,0.332820
0.341386,0.334794
0.343481,0.336767
0.345575,0.338738
0.347670,0.340708
0.349764,0.342676
0.351858,0.344643
0.353953,0.346608
0.356047,0.348572
0.358142,0.350534
0.360236,0.352495
0.362330,0.354454
0.364425,0.356412
0.366519,0.358368
0.368614,0.360322
0.370708,0.362275
0.372802,0.364227
0.374897,0.366176
0.376991,0.368125
0.379086,0.370071
0.381180,0.372016
0.383274,0.373959
0.385369,0.375901
0.387463,0.377841
0.389557,0.379779
0.391652,0.381716
0.393746,0.383651
0.395841,0.385584
0.397935,0.387516
0.400029,0.389445
0.402124,0.391374
0.404218,0.393300
0.406313,0.395225
0.408407,0.397148
0.410501,0.399069
0.412596,0.400989
0.414690,0.402906
0.416785,0.404822
0.418879,0.406737
0.420973,0.408649
0.423068,0.410560
0.425162,0.412469
0.427257,0.414376
0.429351,0.416281
0.431445,0.418184
0.433540,0.420086
0.435634,0.421985
0.437729,0.423883
0.439823,0.425779
0.441917,0.427673
0.444012,0.429566
0.446106,0.431456
0.448201,0.433345
0.450295,0.435231
0.452389,0.437116
0.454484,0.438999
0.456578,0.440879
0.458673,0.442758
0.460767,0.444635
0.462861,0.446510
0.464956,0.448383
0.467050,0.450254
0.469145,0.452123
0.471239,0.453990
0.473333,0.455856
0.475428,0.457719
0.477522,0.459580
0.479616,0.461439
0.481711,0.463296
0.483805,0.465151
0.485900,0.467004
0.487994,0.468855
0.490088,0.470704
0.492183,0.472551
0.494277,0.474396
0.496372,0.476238
0.498466,0.478079
0.500560,0.479917
0.502655,0.481754
0.504749,0.483588
0.506844,0.485420
0.508938,0.487250
0.511032,0.489078
0.513127,0.490904
0.515221,0.492727
0.517316,0.494549
0.519410,0.496368
0.521504,0.498185
0.523599,0.500000
0.525693,0.501813
0.527788,0.503623
0.529882,0.505431
0.531976,0.507238
0.534071,0.509041
0.536165,0.510843
0.538260,0.512642
0.540354,0.514440
0.542448,0.516234
0.544543,0.518027
0.546637,0.519817
0.548732,0.521605
0.550826,0.523391
0.552920,0.525175
0.555015,0.526956
0.557109,0.528735
0.559203,0.530511
0.561298,0.532285
0.563392,0.534057
0.565487,0.535827
0.567581,0.537594
0.569675,0.539359
0.571770,0.541121
0.573864,0.542881
0.575959,0.544639
0.578053,0.546394
0.580147,0.548147
0.582242,0.549898
0.584336,0.551646
0.586431,0.553392
0.588525,0.555135
0.590619,0.556876
0.592714,0.558614
0.594808,0.560350
0.596903,0.562083
0.598997,0.563814
0.601091,0.565543
0.603186,0.567269
0.605280,0.568993
0.607375,0.570714
0.609469,0.572432
0.611563,0.574148
0.613658,0.575862
0.615752,0.577573
0.617847,0.579281
0.619941,0.580987
0.622035,0.582690
0.624130,0.584391
0.626224,0.586090
0.628319,0.587785
0.630413,0.589478
0.632507,0.591169
0.634602,0.592857
0.636696,0.594542
0.638791,0.596225
0.640885,0.597905
0.642979,0.599582
0.645074,0.601257
0.647168,0.602930
0.649262,0.604599
0.651357,0.606266
0.653451,0.607930
0.655546,0.609592
0.657640,0.611251
0.659734,0.612907
0.661829,0.614561
0.663923,0.616211
0.666018,0.617860
0.668112,0.619505
0.670206,0.621148
0.672301,0.622788
0.674395,0.624425
0.676490,0.626060
0.678584,0.627691
0.680678,0.629320
0.682773,0.630947
0.684867,0.632570
0.686962,0.634191
0.689056,0.635809
0.691150,0.637424
0.693245,0.639036
0.695339,0.640646
0.697434,0.642253
0.699528,0.643857
0.701622,0.645458
0.703717,0.647056
0.705811,0.648651
0.707906,0.650244
0.710000,0.651834
0.712094,0.653421
0.714189,0.655005
0.716283,0.656586
0.718378,0.658164
0.720472,0.659739
0.722566,0.661312
0.724661,0.662881
0.726755,0.664448
0.728849,0.666012
0.730944,0.667573
0.733038,0.669131
0.735133,0.670686
0.737227,0.672238
0.739321,0.673787
0.741416,0.675333
0.743510,0.676876
0.745605,0.678416
0.747699,0.679953
0.749793,0.681488
0.751888,0.683019
0.753982,0.684547
0.756077,0.686072
0.758171,0.687595
0.760265,0.689114
0.762360,0.690630
0.764454,0.692143
0.766549,0.693653
0.768643,0.695160
0.770737,0.696664
0.772832,0.698165
0.774926,0.699663
0.777021,0.701158
0.779115,0.702650
0.781209,0.704139
0.783304,0.705624
0.785398,0.707107
0.787493,0.708586
0.789587,0.710062
0.791681,0.711536
0.793776,0.713006
0.795870,0.714473
0.797965,0.715936
0.800059,0.717397
0.802153,0.718855
0.804248,0.720309
0.806342,0.721760
0.808437,0.723208
0.810531,0.724653
0.812625,0.726095
0.814720,0.727533
0.816814,0.728969
0.818908,0.730401
0.821003,0.731830
0.823097,0.733255
0.825192,0.734678
0.827286,0.736097
0.829380,0.737513
0.831475,0.738926
0.833569,0.740335
0.835664,0.741742
0.837758,0.743145
0.839852,0.744545
0.841947,0.745941
0.844041,0.747334
0.846136,0.748724
0.848230,0.750111
0.850324,0.751494
0.852419,0.752875
0.854513,0.754251
0.856608,0.755625
0.858702,0.756995
0.860796,0.758362
0.862891,0.759725
0.864985,0.761086
0.867080,0.762443
0.869174,0.763796
0.871268,0.765146
0.873363,0.766493
0.875457,0.767836
0.877552,0.769177
0.879646,0.770513
0.881740,0.771847
0.883835,0.773177
0.885929,0.774503
0.888024,0.775826
0.890118,0.777146
0.892212,0.778462
0.894307,0.779775
0.896401,0.781085
0.898495,0.782391
0.900590,0.783693
0.902684,0.784993
0.904779,0.786288
0.906873,0.787581
0.908967,0.788870
0.911062,0.790155
0.913156,0.791437
0.915251,0.792715
0.917345,0.793990
0.919439,0.795262
0.921534,0.796530
0.923628,0.797794
0.925723,0.799055
0.927817,0.800313
0.929911,0.801567
0.932006,0.802817
0.934100,0.804064
0.936195,0.805308
0.938289,0.806548
0.940383,0.807784
0.942478,0.809017
0.944572,0.810246
0.946667,0.811472
0.948761,0.812694
0.950855,0.813913
0.952950,0.815128
0.955044,0.816339
0.957139,0.817547
0.959233,0.818751
0.961327,0.819952
0.963422,0.821149
0.965516,0.822343
0.967611,0.823533
0.969705,0.824719
0.971799,0.825902
0.973894,0.827081
0.975988,0.828256
0.978083,0.829428
0.980177,0.830596
0.982271,0.831760
0.984366,0.832921
0.986460,0.834078
0.988554,0.835232
0.990649,0.836382
0.992743,0.837528
0.994838,0.838671
0.996932,0.839809
0.999026,0.840945
1.001121,0.842076
1.003215,0.843204
1.005310,0.844328
1.007404,0.845448
1.009498,0.846565
1.011593,0.847678
1.013687,0.848787
1.015782,0.849893
1.017876,0.850994
1.019970,0.852093
1.022065,0.853187
1.024159,0.854277
1.026254,0.855364
1.028348,0.856447
1.030442,0.857527
1.032537,0.858602
1.034631,0.859674
1.036726,0.860742
1.038820,0.861806
1.040914,0.862867
1.043009,0.863923
1.045103,0.864976
1.047198,0.866025
1.049292,0.867071
1.051386,0.868112
1.053481,0.869150
1.055575,0.870184
1.057670,0.871214
1.059764,0.872240
1.061858,0.873262
1.063953,0.874281
1.066047,0.875296
1.068142,0.876307
1.070236,0.877314
1.072330,0.878317
1.074425,0.879316
1.076519,0.880312
1.078613,0.881303
1.080708,0.882291
1.082802,0.883275
1.084897,0.884255
1.086991,0.885231
1.089085,0.886204
1.091180,0.887172
1.093274,0.888136
1.095369,0.889097
1.097463,0.890054
1.099557,0.891007
1.101652,0.891955
1.103746,0.892900
1.105841,0.893841
1.107935,0.894779
1.110029,0.895712
1.112124,0.896641
1.114218,0.897566
1.116313,0.898488
1.118407,0.899405
1.120501,0.900319
1.122596,0.901228
1.124690,0.902134
1.126785,0.903036
1.128879,0.903933
1.130973,0.904827
1.133068,0.905717
1.135162,0.906603
1.137257,0.907484
1.139351,0.908362
1.141445,0.909236
1.143540,0.910106
1.145634,0.910972
1.147729,0.911834
1.149823,0.912692
1.151917,0.913545
1.154012,0.914395
1.156106,0.915241
1.158200,0.916083
1.160295,0.916921
1.162389,0.917755
1.164484,0.918584
1.166578,0.919410
1.168672,0.920232
1.170767,0.921050
1.172861,0.921863
1.174956,0.922673
1.177050,0.923478
1.179144,0.924280
1.181239,0.925077
1.183333,0.925871
1.185428,0.926660
1.187522,0.927445
1.189616,0.928226
1.191711,0.929003
1.193805,0.929776
1.195900,0.930545
1.197994,0.931310
1.200088,0.932071
1.202183,0.932828
1.204277,0.933580
1.206372,0.934329
1.208466,0.935073
1.210560,0.935814
1.212655,0.936550
1.214749,0.937282
1.216844,0.938010
1.218938,0.938734
1.221032,0.939454
1.223127,0.940169
1.225221,0.940881
1.227316,0.941588
1.229410,0.942291
1.231504,0.942991
1.233599,0.943686
1.235693,0.944376
1.237788,0.945063
1.239882,0.945746
1.241976,0.946424
1.244071,0.947098
1.246165,0.947768
1.248259,0.948434
1.250354,0.949096
1.252448,0.949754
1.254543,0.950407
1.256637,0.951057
1.258731,0.951702
1.260826,0.952343
1.262920,0.952979
1.265015,0.953612
1.267109,0.954240
1.269203,0.954865
1.271298,0.955485
1.273392,0.956100
1.275487,0.956712
1.277581,0.957319
1.279675,0.957923
1.281770,0.958522
1.283864,0.959117
1.285959,0.959707
1.288053,0.960294
1.290147,0.960876
1.292242,0.961454
1.294336,0.962028
1.296431,0.962597
1.298525,0.963163
1.300619,0.963724
1.302714,0.964281
1.304808,0.964833
1.306903,0.965382
1.308997,0.965926
1.311091,0.966466
1.313186,0.967001
1.315280,0.967533
1.317375,0.968060
1.319469,0.968583
1.321563,0.969102
1.323658,0.969616
1.325752,0.970127
1.327846,0.970633
1.329941,0.971134
1.332035,0.971632
1.334130,0.972125
1.336224,0.972614
1.338318,0.973099
1.340413,0.973579
1.342507,0.974055
1.344602,0.974527
1.346696,0.974994
1.348790,0.975458
1.350885,0.975917
1.352979,0.976371
1.355074,0.976822
1.357168,0.977268
1.359262,0.977710
1.361357,0.978148
1.363451,0.978581
1.365546,0.979010
1.367640,0.979435
1.369734,0.979855
1.371829,0.980271
1.373923,0.980683
1.376018,0.981091
1.378112,0.981494
1.380206,0.981893
1.382301,0.982287
1.384395,0.982678
1.386490,0.983064
1.388584,0.983445
1.390678,0.983823
1.392773,0.984196
1.394867,0.984564
1.396962,0.984929
1.399056,0.985289
1.401150,0.985645
1.403245,0.985996
1.405339,0.986343
1.407434,0.986686
1.409528,0.987024
1.411622,0.987359
1.413717,0.987688
