timestamp,data,prediction-60step
10037,-42.740534161384922,-41.8133536311879
10038,-42.752867992187632,-41.9496259882678
10039,-42.77468184476151,-41.9783226910038
10040,-42.751924963752657,-42.0359216273761
10041,-42.782207599690523,-42.0885453490093
10042,-42.864037683877591,-42.1361323430923
10043,-42.874725279532129,-42.2270160567879
10044,-42.884793882894613,-42.3032958480316
10045,-42.92199897347195,-42.3246344468967
10046,-42.997574332455045,-42.3984913168617
10047,-43.008851532457101,-42.4011998333344
10048,-42.949024692816884,-42.4551582853274
10049,-42.965851511905321,-42.5258794665210
10050,-42.906729868295344,-42.5599731861289
10051,-42.919511511221209,-42.6098083269957
10052,-42.913131582673934,-42.6648803561470
10053,-42.925749595844366,-42.6969216959331
10054,-42.910647667476653,-42.7151607325983
10055,-42.920953114204885,-42.7302245365422
10056,-42.925819287127275,-42.7114045455506
10057,-42.937513942499315,-42.7386903592084
10058,-42.95270592511379,-42.7838378333177
10059,-42.960483655704905,-42.7780048566026
10060,-42.902603790992252,-42.8186369974648
10061,-42.913962265272282,-42.8238856024751
10062,-42.923961314468656,-42.8211165495853
10063,-42.932588564355036,-42.8238343417993
10064,-42.872795154232286,-42.8110396771065
10065,-42.830640631633187,-42.7716675724766
10066,-42.83986882609809,-42.7338157130333
10067,-42.848473083076051,-42.6738871009927
10068,-42.789998527208546,-42.6419497471490
10069,-42.726092755955051,-42.6121419082393
10070,-42.658147922598118,-42.6065735342510
10071,-42.666216985859243,-42.5272752214949
10072,-42.604503615059954,-42.5050568917928
10073,-42.615291168837921,-42.4938376385379
10074,-42.664624646591932,-42.4749258665268
10075,-42.602367493171378,-42.5227139977379
10076,-42.54012471453327,-42.4756059248264
10077,-42.480595211479198,-42.4418109817292
10078,-42.4183282238643,-42.4491222186965
10079,-42.360140815233656,-42.4451878397756
10080,-42.301950844092936,-42.4612548883754
10081,-42.314268375982849,-42.4623962927577
10082,-42.390262871702213,-42.5477199318125
10083,-42.397812711978148,-42.6181691873257
10084,-42.406109964513959,-42.6550812677116
10085,-42.344593987912113,-42.7809384318521
10086,-42.35359797847984,-42.8397534667345
10087,-42.353805274306147,-42.8217536465566
10088,-42.299166110442755,-42.8376757006732
10089,-42.314308369122607,-42.7889668300845
10090,-42.313765476636441,-42.7510510168456
10091,-42.32548588973043,-42.7757420639115
10092,-42.338558051616921,-42.7633154996910
10093,-42.414618399349678,-42.7563728513929
10094,-42.496162291621644,-42.7494946450874
10095,-42.442831896063758,-42.7764289569679
10096,-42.448335794575542,-42.7373629518023
10097,-42.455786888300814,-42.7629420290526
10098,-42.465959810549492,-42.7611112906293
10099,-42.471442411006009,-42.7378057464023
10100,-42.476303333030529,-42.8000132616322
10101,-42.471630589158451,-42.7832578553852
10102,-42.476497726393816,-42.8069866663358
10103,-42.479374364243213,-42.8662054400650
10104,-42.485710093987251,-42.8119394240169
10105,-42.487986317742681,-42.8287499965151
10106,-42.569650234390203,-42.8718250747292
10107,-42.636294715264214,-42.8536778190836
10108,-42.573441288226476,-42.8550862671773
10109,-42.578384471320184,-42.8356560300447
10110,-42.581350608205788,-42.7709821440109
10111,-42.556571459429435,-42.7282990879178
10112,-42.549074110149434,-42.7099458131749
10113,-42.512734460147072,-42.7133695381250
10114,-42.443718302017253,-42.6796590530937
10115,-42.447970621154596,-42.7656036786217
10116,-42.400199303492215,-42.7703279601476
10117,-42.326629580687097,-42.7719731837440
10118,-42.327719611783579,-42.8211751332148
10119,-42.329565180994258,-42.7771793156230
10120,-42.319935542351729,-42.7108323787687
10121,-42.254174185620073,-42.6855608655735
10122,-42.254847327796149,-42.6662087399469
10123,-42.187082659128102,-42.7059011017517
10124,-42.232271261094986,-42.6549680060279
10125,-42.160135808898175,-42.6641397614301
10126,-42.092047072617795,-42.6412975160734
10127,-42.156107502593642,-42.6153327632619
10128,-42.145578456630687,-42.5894241530953
10129,-42.078152511334387,-42.5233696461919
10130,-42.079882938425534,-42.4284255987719
10131,-42.156244145071867,-42.3690559721965
10132,-42.154647575415098,-42.2469813577370
10133,-42.153041317671978,-42.1640977268528
10134,-42.21436839906815,-42.1274556193597
10135,-42.161145426630142,-42.0590636256374
10136,-42.088789654761968,-41.9525776268031
10137,-42.164969013105335,-41.8990644103946
10138,-42.165165685753919,-41.8452856148656
10139,-42.163147749527546,-41.7585056844196
10140,-42.087797655410718,-41.6603004816216
10141,-42.124327531325712,-41.5596245142474
10142,-42.088942668083092,-41.5094793683410
10143,-42.159963367704599,-41.5520052250281
10144,-42.163888418339845,-41.5562496089887
10145,-42.1658041441313,-41.5927682026629
10146,-42.232784154230686,-41.5761626728682
10147,-42.298374674709279,-41.5491004533965
10148,-42.295503197845115,-41.5177547942112
10149,-42.359041988433731,-41.4531448619730
10150,-42.423918197988769,-41.3963651200205
10151,-42.423071693014606,-41.3613223456139
10152,-42.386623963530134,-41.3507128503032
10153,-42.413113349515598,-41.4004332648955
10154,-42.413519678197105,-41.4669725513334
10155,-42.412539574287344,-41.5248155861622
10156,-42.437755323081376,-41.5375565491945
10157,-42.497020076135797,-41.5375531318161
10158,-42.568511529089108,-41.5949860812381
10159,-42.496940988982637,-41.6381670981823
10160,-42.568400815166818,-41.6823899273387
10161,-42.514392433389652,-41.7075491552440
10162,-42.513124507898304,-41.7100482352410
10163,-42.511258910648323,-41.7722684435906
10164,-42.504677478896213,-41.8281752894629
10165,-42.502910821509055,-41.8805466132922
10166,-42.431342005477326,-41.9528524816650
10167,-42.428935630935911,-42.0161452586323
10168,-42.428593385236724,-42.0447628734684
10169,-42.420797033739035,-42.0660589992020
10170,-42.345947011216225,-42.1236867391922
10171,-42.378628518486202,-42.1026059082972
10172,-42.313223597915247,-42.0883803384527
10173,-42.290449181694882,-42.1083163475871
10174,-42.275842588773187,-42.0916517459660
10175,-42.195561339625328,-42.1112577339872
10176,-42.115321562680052,-42.1095832185760
10177,-42.109714228673688,-42.0395176858364
10178,-42.171883982518025,-42.0185735500769
10179,-42.169709204940119,-41.9846643689021
10180,-42.225819152932658,-41.9395842659668
10181,-42.218941892878853,-41.8785557462814
10182,-42.211426511620026,-41.8296862589083
10183,-42.277127705560225,-41.8252793053757
10184,-42.264813095830938,-41.8144979647517
10185,-42.255180292263653,-41.7758029892399
10186,-42.318015302946037,-41.7113741780564
10187,-42.338530457429449,-41.6835122920414
10188,-42.397126923590044,-41.6730858705730
10189,-42.382484235241286,-41.5573290123631
10190,-42.376025093663152,-41.5584220852510
10191,-42.298395691787562,-41.5984054124159
10192,-42.356990415890849,-41.5437068539030
10193,-42.348495874804954,-41.5326340597220
10194,-42.407809126734335,-41.5885721501967
10195,-42.475331775316704,-41.5568642489020
10196,-42.531978978273223,-41.5556667018747
10197,-42.589970186296647,-41.5810197439544
10198,-42.576783277906202,-41.5364004989048
10199,-42.638214516345812,-41.5341860377080
10200,-42.62850586248021,-41.5422715549791
10201,-42.577754057875758,-41.5146703661156
10202,-42.566928338432319,-41.4592956548784
10203,-42.556079533920034,-41.5332750622686
10204,-42.47952737981214,-41.5284707164489
10205,-42.398882350889174,-41.5527731587721
10206,-42.363412740493033,-41.6158193962983
10207,-42.352985154194492,-41.6644691950607
10208,-42.326281825591224,-41.7475344351965
10209,-42.318106386692428,-41.8621430542673
10210,-42.303824128873174,-41.9207344949635
10211,-42.229235603760465,-41.9798097388004
10212,-42.21766190111196,-42.0164059557837
10213,-42.205385315435727,-42.0502209149544
10214,-42.266985634584223,-42.0703141234947
10215,-42.255336223249785,-42.0869665201930
10216,-42.318896314141455,-42.1182692180500
10217,-42.307789727858697,-42.1360039473042
10218,-42.258708657347455,-42.2087164837055
10219,-42.175461235348919,-42.2518931068775
10220,-42.157359783286623,-42.3108194506560
10221,-42.222121648696749,-42.3770008887567
10222,-42.280088906242213,-42.3685155382140
10223,-42.339399989029324,-42.3763042317621
10224,-42.397331202847454,-42.4073476970583
10225,-42.388191032851566,-42.3968822198369
10226,-42.307910813203357,-42.3576775667480
10227,-42.301560569312308,-42.3649468187808
10228,-42.356872477488388,-42.3676060273653
10229,-42.414911339208004,-42.3456054334863
10230,-42.47704685207335,-42.3348216518777
10231,-42.400258169293906,-42.3483281076695
10232,-42.391296239856551,-42.2551142301087
10233,-42.313883035158035,-42.2389348962189
10234,-42.288466268687408,-42.2416961379582
10235,-42.271782684921114,-42.1635470407351
10236,-42.264643904979046,-42.0633651286368
10237,-42.254150997151669,-42.0176469523363
10238,-42.243672216846953,-41.9297890831067
10239,-42.301637350206406,-41.8766664242286
10240,-42.366398799770607,-41.9112981368345
10241,-42.417540204810955,-41.9083562622375
10242,-42.480929765152531,-41.8406804533864
10243,-42.478595812990243,-41.8576120987189
10244,-42.462050146213777,-41.8651288665865
10245,-42.410001450762827,-41.8224985357600
10246,-42.442501891969727,-41.8365869222719
10247,-42.500764402376021,-41.8626351567555
10248,-42.488461225038172,-41.8694952997753
10249,-42.470678594186005,-41.9165794510380
10250,-42.460458876906813,-42.0163537187141
10251,-42.448271396899003,-41.9754247541289
10252,-42.408743889950401,-42.0231918928728
10253,-42.396990957704396,-42.0008861759233
10254,-42.316077359742629,-41.9753690996809
10255,-42.300886611179074,-42.0230327406792
10256,-42.294494423044071,-42.1094733742706
10257,-42.220222331961075,-42.1451137016985
10258,-42.156903371019993,-42.2168815770734
10259,-42.149230094183984,-42.3499948119300
10260,-42.09344907358166,-42.3755919524662
10261,-42.073254273318781,-42.3904204454980
10262,-42.062555566710465,-42.3790527803816
10263,-42.056677928351476,-42.3626601044409
10264,-42.050802874980747,-42.3597670495352
10265,-42.109303991040406,-42.3115165958476
10266,-42.095929120287856,-42.2739283627373
10267,-42.153712585169636,-42.2578774246356
10268,-42.077984772571561,-42.1721446765678
10269,-42.145344555655896,-42.1267838604075
10270,-42.140210831955315,-42.1578590585031
10271,-42.126907689006821,-42.0896935881484
10272,-42.131388889746177,-42.0438118658821
10273,-42.120325755991772,-42.0144189943483
10274,-42.186659062725205,-41.9864389646804
10275,-42.175075435969674,-41.9211567852932
10276,-42.232665534740015,-41.9264976595201
10277,-42.277945798141964,-41.8967889245837
10278,-42.264261135655602,-41.8459061131418
10279,-42.24377902181746,-41.8159635318842
10280,-42.165074233365715,-41.8364653612406
10281,-42.079583086533454,-41.8192022302042
10282,-42.074820254697336,-41.8045763388912
10283,-42.131699726714345,-41.7959747974832
10284,-42.121512692677719,-41.8844390072785
10285,-42.107989209827508,-41.9043183855710
10286,-42.026055328247523,-41.9376690694775
10287,-42.078999623218827,-41.9746065361029
10288,-41.997066157484824,-41.9874729657419
10289,-41.970755920175449,-41.9844695783339
10290,-42.031410259506742,-41.9932444296460
10291,-42.026960269690598,-41.9633311402031
10292,-41.941069528633172,-41.9540441703293
10293,-41.929838440325618,-41.9705750059964
10294,-41.917994215286328,-41.9555048554927
10295,-41.975298135628492,-41.9580317627138
10296,-42.029834461916344,-41.9561683150973
10297,-41.93859465415126,-41.9040723343269
10298,-41.855560567860209,-41.9044306708610
10299,-41.787475021230549,-41.9512184865976
10300,-41.704376467580708,-42.0329797527791
10301,-41.621318295942743,-42.1254808628471
10302,-41.663665719355386,-42.2121489961999
10303,-41.643728916653281,-42.2028957119132
10304,-41.558745812170116,-42.1830046168948
10305,-41.542931667843227,-42.1327755011193
10306,-41.527856607618453,-42.1523663550363
10307,-41.441640823396604,-42.1105347143592
10308,-41.386655581307998,-42.1261848427954
10309,-41.346353288197975,-42.1403611047517
10310,-41.336859667140864,-42.1369764355547
10311,-41.38563332860307,-42.1332544222909
10312,-41.434394885576928,-42.1189565993033
10313,-41.424221491286936,-42.1292150810337
10314,-41.346926384585828,-42.1099366731410
10315,-41.400385762065504,-42.0890252465747
10316,-41.382691973887297,-42.0858016823589
10317,-41.360980432900064,-42.0339834856320
10318,-41.411842915461762,-41.9534207428716
10319,-41.465420224600436,-41.9199514271153
10320,-41.447071780283778,-41.8503892253928
10321,-41.5094244523914,-41.7620993018954
10322,-41.499283347976224,-41.7453219267873
10323,-41.409830302063362,-41.7390876522098
10324,-41.327285637214828,-41.7101453864266
10325,-41.242092804768603,-41.7077444340091
10326,-41.225331017240812,-41.7093344913544
10327,-41.211295239173865,-41.6930955974412
10328,-41.263715527807854,-41.6682092716102
10329,-41.246339704421956,-41.6646058901963
10330,-41.229703639482906,-41.6511038281768
10331,-41.158375449891068,-41.6797136318623
10332,-41.108809986301367,-41.6447475043711
10333,-41.099659689895041,-41.6246489256647
10334,-41.151503112553975,-41.6074722054819
10335,-41.199341718584108,-41.5604656775283
10336,-41.182933584420951,-41.5828758686172
10337,-41.092673788405158,-41.6451600307624
10338,-41.146868296078857,-41.6514314083053
10339,-41.131279762781865,-41.6719503245536
10340,-41.108876009148773,-41.6744767435778
10341,-41.095354962930934,-41.6516047182094
10342,-41.144891301570546,-41.6417670622179
10343,-41.127358099605118,-41.7119395100815
10344,-41.107128851564177,-41.6926864884282
10345,-41.016404766934976,-41.6970607327676
10346,-41.067386318550525,-41.7178178891095
10347,-41.052654326725538,-41.7179477494883
10348,-41.105724901743962,-41.7073826800967
10349,-41.157431870741206,-41.7099208158467
10350,-41.142083741350298,-41.6857579978406
10351,-41.195896693521092,-41.6516237578890
10352,-41.105289216587359,-41.5464578435071
10353,-41.012000135795041,-41.5296038214837
10354,-41.061787400366761,-41.5195713749240
10355,-41.119792176206687,-41.5258696032971
10356,-41.097168316444737,-41.5395488807960
10357,-41.078026240278504,-41.5223414042077
10358,-41.054154348195546,-41.4200827024420
10359,-41.028920828169348,-41.3774089220902
10360,-40.991995509745031,-41.2510171823301
10361,-40.97135139581799,-41.1476624784950
10362,-40.987022414965722,-41.0939896216961
10363,-40.964058069544393,-41.0476621756483
10364,-40.932951008927532,-40.9345420689649
10365,-40.915499575759604,-40.8941393806518
10366,-40.912478425828645,-40.9193664679280
10367,-40.954194932286093,-40.8411148493532
10368,-40.934295580444022,-40.8472807763628
10369,-40.913023350340353,-40.7685228975894
10370,-40.818473707901433,-40.6407349146584
10371,-40.795085525560886,-40.5989628340048
10372,-40.842858735884207,-40.5944479889544
10373,-40.824259183562376,-40.5596864159697
10374,-40.87413442989461,-40.5417256515449
10375,-40.852064658989619,-40.5984795190610
10376,-40.829253927056243,-40.5787109614677
10377,-40.740009527906963,-40.5584634827030
10378,-40.789726121148107,-40.5480087458136
10379,-40.844851597724684,-40.5839517553275
10380,-40.823927212629492,-40.5661110873432
10381,-40.766666935880082,-40.6129682270415
10382,-40.750152007985463,-40.6224416881359
10383,-40.729565233593156,-40.6555018948792
10384,-40.781498434017493,-40.6063082447560
10385,-40.841641087290178,-40.5067414607679
10386,-40.751967375542286,-40.4784089529289
10387,-40.677247148650643,-40.4219963350548
